,Ratings,Title,Content
3,5.0 out of 5 stars,Totally Worth The Purchase!,"


















    
        

        
        
            
        

        
            
                




{""videoWidth"":0,""initialClosedCaptions"":""en,https://m.media-amazon.com/images/S/vse-vms-closed-captions-artifact-us-east-1-prod/closedCaptions/82de4e1d-3474-409a-931c-cdc4c1b5085e.vtt"",""videoUrl"":""https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/90556b21-4cf8-4be9-824a-19c36888d331/default.jobtemplate.hls.m3u8"",""clientPrefix"":""vse_reviews_desktop_r2lksjawb2sor8_1659074992185"",""awaConfig"":{""useUpNextComponent"":false,""initialVideo"":""R2LKSJAWB2SOR8"",""shouldPreload"":true,""isChromelessPlayer"":false,""closedCaptionsConfig"":{""captionsOnTexts"":{""en"":""English (Automated)""},""captionsOffText"":""Captions off""},""isVideoImmersivePlayer"":false,""skipInitialFocus"":false,""disabledViewIds"":[""replayHint""],""customerId"":""0"",""containerId"":""vse_reviews_desktop_r2lksjawb2sor8_1659074992185-player-b3a33d3b-0f64-4d12-a255-776b5822287d"",""requestMetadata"":{""marketplaceId"":""ATVPDKIKX0DER"",""clientId"":""VSE-US"",""method"":""cr_inline_review"",""requestId"":""GWW9CT0S21R1EQHJ4SZ1"",""pageAsin"":"""",""sessionId"":""135-9934607-4102518""},""shouldLoop"":false,""shouldDisableControls"":false,""alwaysSetInitialVideo"":true,""clientPrefix"":"""",""useAutoplayFallback"":false,""sushiMetricsConfig"":{""isRobot"":false,""clientId"":""VSE-US"",""videoAsinList"":"""",""weblabIds"":"""",""eventSource"":""Player"",""sessionId"":""135-9934607-4102518"",""refMarkers"":""vse_reviews_desktop_R2LKSJAWB2SOR8_1659074992185_ref"",""placementContext"":""cr_inline_review"",""marketplaceId"":""ATVPDKIKX0DER"",""isInternal"":false,""endpoint"":""https://unagi-na.amazon.com/1/events/com.amazon.eel.vse.metrics.prod.events.test"",""requestId"":""GWW9CT0S21R1EQHJ4SZ1"",""customerId"":""0"",""sessionType"":1},""ospLinkCode"":"""",""languageCode"":""en"",""version"":"""",""shouldStartMuted"":false,""airyVersion"":""VideoJS"",""languagePreferenceStrings"":{},""enableInactiveFocus"":true,""isReactFactory"":false,""enableDelphiAttribution"":false,""shouldAutoplay"":false},""imageUrl"":""https://m.media-amazon.com/images/I/41NL66cPu7L._SY256._SY256.jpg"",""closedCaptionsConfig"":{""captionsOnTexts"":{""en"":""English (Automated)""},""captionsOffText"":""Captions off""},""needPlayerFactory"":false,""sushiMetricsConfig"":{""isRobot"":false,""clientId"":"""",""videoAsinList"":"""",""weblabIds"":"""",""eventSource"":""Player"",""sessionId"":""135-9934607-4102518"",""refMarkers"":""vse_reviews_desktop_R2LKSJAWB2SOR8_1659074992185_ref"",""placementContext"":""cr_inline_review"",""marketplaceId"":""ATVPDKIKX0DER"",""isInternal"":false,""endpoint"":""https://unagi-na.amazon.com/1/events/com.amazon.eel.vse.metrics.prod.events.test"",""requestId"":""GWW9CT0S21R1EQHJ4SZ1"",""customerId"":""0"",""sessionType"":1},""mimeType"":""application/x-mpegURL"",""isMobile"":false,""videoHeight"":0}Video Player is loading.Play VideoPlayMuteCurrent Time 0:00/Duration 1:06Loaded: 9.10%0:00Stream Type LIVESeek to live, currently behind liveLIVERemaining Time -1:06 1xPlayback RateChaptersChaptersDescriptionsdescriptions off, selectedCaptionsCaptions off, selectedEnglish (Automated)Audio Trackdefault, selectedFullscreenThis is a modal window.


            
            
        
    
    








  
  
     Other than the box being a little scratched, the switch is amazing! It looks and works brand new, and there’s no issues with it. Definitely a good gift for anybody that likes Nintendo consoles!
  
"
4,5.0 out of 5 stars,Good Buy‼️,"







  
  
    I purchased this system for my 3 year old son. It arrived earlier than expected brand new in the box. Although Animal crossing is to advanced for my son, ie. he can’t read the subtitles, I play the game and I love it. ( I’m 41) haha but you won’t be disappointed with the purchase. I also purchased a few other Nintendo switch games and enjoy them as well. One recommendation I would pass on is “not” buying the actual game cartridge but buying the downloadable version as you won’t worry about losing the tiny cartridge as my son did, but we later fixed them, I was upset at the thought of $60 dollars going down the drain as I should have bought the download so I wouldn’t have that issue. Enjoy ☺️
  
"
5,5.0 out of 5 stars,Nintendo Switch is Magnificent,"







  
  
    First off I want to thank Amazon for the gracious price.Magnificent machine. Plays very well. Fun fun games. As a person that plays video games on every system from PlayStation to Xbox to PC I have to say I am very impressed. Highly recommend the games are the legend of Zelda breath of the wild, Mario‘s odyssey, astral Chain, Super smash brothers.
  
"
6,5.0 out of 5 stars,Loving the Switch!,"







  
  
    I travel often for work, so needed something to do in hotels and long flights. The Switch hits the mark. This newer version has great battery life, i never had the old one with the shorter life, but no complaints on this one.I immediately jumped in with the old NES and SNES games you can get by subscribing to the online platform. They look great and play great. Also have been playing Link's Awakening and Super Mario Odyssey, beautiful games and looking forward to more.Seamless switching between big screen and small screen is really impressive.
  
"
7,5.0 out of 5 stars,Well worth the price.,"







  
  
    I play this an embarrassing number of hours every week. I love the design and I play on it often. Too often but what can I say? I love gaming. Great for handheld or playing with others on the big screen. would certainly recommend this to someone who loves playing games either alone, with family, or, if you purchase the online package, with complete strangers.
  
"
8,5.0 out of 5 stars,An actual product review.,"







  
  
    Here is an actual product review, not an opinion on the sellers business ethics. To start, I bought this solely because it's the limited edition version. It does not come with the animal crossing game however, so keep that in mind. The product is exactly as advertised and was completely new and unused. Absolute perfection. The price is not ideal, but Amazon has amazing financing options. So overall it's a beautiful device and so very cute. I definitely don't regret buying.
  
"
9,5.0 out of 5 stars,Very lucky and love the animal crossing switch,"







  
  
    I love the animal crossing switch! I have been waiting for this product to restock for a long time. On October 13 2020 i got very lucky. I was browsing amazon and i saw the animal crossing switch on nintendo products, i clicked on it and it was at 300$ its msrp price and brand new. I immediately bought the product and have loved it since. It is now February 19 and i keep on forgetting to write a review so now i am. Overall amazing product and recommend to wait it out for the restock. October 13 was a restock day for all switches because any switch i clicked on it was at msrp price.
  
"
0,5.0 out of 5 stars,Works great,"







  
  
    I had been wanting a switch for a little time now and was glad I came across this. The price is exactly where it should be and the console works perfectly. Have had this product for a couple months now and havent had an issue since.
  
"
1,5.0 out of 5 stars,Awesome quarantine pickup,"







  
  
    I already own a Switch but wanted to pick one up for my fiancee to have fun during quarantine. She is someone who has never played video games and didn't like them on the few occasions I tried to play a multiplayer game with her. Managed to pick up a used one (that looked virtually new) from Amazon Warehouse for about $240, which was a steal. She is really enjoying it and slowly becoming a regular gamer (1-2 hours a day), and the Switch has several games that are great for newcomers. She prefers handheld mode while I almost exclusively play it on my TV, so having that option is awesome.
  
"
2,5.0 out of 5 stars,Great system,"







  
  
    I am a 41 yo mom of 3. We have all the gaming systems (🙄). But I have never been interested in video games until we bought the switch & Zelda Breath of the Wild.  So fun. And I love how easy it is to take places & even to take to friends houses to all play together on the TV. It’s so small - even taking the dock with its not a hassle To take it places unlike when my kids want to being their PS4 or Xbox somewhere.  Anyway. It’s fun. Get it. Don’t be lame.
  
"
3,5.0 out of 5 stars,Amazing Console,"







  
  
    The switch is honestly the perfect console. Being able to easily transition from a portable console on the go to a docked console connected to your TV is everything I wanted. When I am tired and no longer want to sit at the TV and play, I grab it and jump in bed and just continue. My only issue is quite technical: the resistance of the Joycon controller buttons is too high. Takes too much effort to press them down. I got a pro controller and the difference is astounding. I don't understand why the Joycons don't have ""soft"" buttons like the pro controller does.
  
"
4,5.0 out of 5 stars,Great system would recommend,"







  
  
    I love the game and function of the system so much. The dock mode to handheld and vice versa is fantastic. I will say that this system is one of the most fragile consoles in recent memory. I am afraid to use it in handheld in certain situations because if it drops you’ll be very lucky it doesn’t break. I went through a pair of Joy cons already due to this. All in all amazing system just fragile.
  
"
5,5.0 out of 5 stars,loving it,"







  
  
    price was jacked up but its a very good system. seller packaged the item well. only complaint is ups sucks stop using them the guy got in hids truck on my block and was bout to roll off i said ""hey excuse me you dont have a package for this address? he said ""ummm i have to find it. ill come back after i find it"" and and rolled off down the street. i went back in the house and sat on my sofa for maybe 3 seconds and i see him at my door with my package !! i dont trust them what so ever, i believe if i didnt say anything i wouldnt have got my package
  
"
6,5.0 out of 5 stars,The kobe to the (PC masterace) Shaq,"







  
  
    Im a pc gamer but i wanted a portable console to play my rpgs and single player games when im in bed.The convenience of the switch has helped me relax after many stressful sweaty fps, or competitive games i play.I havent owned a nintendo product since the launch of the ds light and im pretty happy with this product and the colorscheme.Im 26 and will never be to old to enjoy my console.
  
"
7,5.0 out of 5 stars,Animal Crossing Switch is Perfect!,"







  
  
    I love the cute cradle design and the joycon colors are awesome! The console has an Animal Crossing design on the back side but I keep mine in the cradle most of the time. Everything works perfect, lots of games to choose from, and of course the Animal Crossing New Horizons game is the best! I have spent way too many hours playing away on my island. For the amount of time and enjoyment I have gotten out of the Switch it's easily the best purchase I made in 2020.
  
"
8,5.0 out of 5 stars,Family gift was loved by all.,"







  
  
    We gifted this for Christmas to  family of five.  What a surprise to them, and all were very happy.  I like that it is portable and not take up  lots of space and also can play on the TV monitor. It seems well thought out to be versatile.
  
"
9,5.0 out of 5 stars,Works great but game is not included,"







  
  
    I bought this so me and my GF could play animal Crossing together it does not come off the game so of your getting it as a gift keep that in mind
  
"
0,5.0 out of 5 stars,Nice console,"







  
  
    A nice console so far, great price all things considered, it's not as powerful as an xbox or a play station but it kinda gets you entertained, it has a nice library of games and although I'm not used to play on the go it's nice to have the option, the only thing that's really a bummer it's the price of the games, they're really expensive considerig the price of the other two consoles, it's definitely a different console but it's fun and a nice acquisition for a gamer
  
"
1,5.0 out of 5 stars,JUST GET IT !! It’s worth it,"







  
  
    Super cute! I saw some reviews that said they felt the quality of the joy cons were bad but I don’t feel like that. Everything feels super sturdy! Everything is here and packaged well. Even came one week earlier than expected. Battery life is way better than the first switch and the switch lites.I definitely recommend getting it but only if it’s at the regular $299 price. Don’t fall for the people selling it for 4-$500!!!
  
"
2,5.0 out of 5 stars,Favorite purchase ever!,"







  
  
    By far my and my family's favorite gaming system ever! Believe me we've had so many gaming consoles over the years. My 8 year old girl will not put this down! She loves Zelda! We plah Just Dance frequently and it has excellent intelligence to what you are doing. It really gets you moving if you are willing! You can play classic with it hooked up in a dock and connected to the TV (console is very small which is great), or you can put the joy cons on the console and play, of you can play with it looking like a old Nintendo 64 controller or x box/playstation controller. It's also touch screen!
  
"
3,5.0 out of 5 stars,This is such an awesome switch!,"







  
  
    This is my first switch, and I was so happy to find any switch back in stock! I saw this special one, and loved it! I love animal crossing! The box, and console are so much more beautiful in person! Powers up great, and was very easy to set up! Tried playing a couple games I have and it works great! A limited edition switch for the same price as the regular one was amazing! I recommend this to everyone!
  
"
4,5.0 out of 5 stars,Super happy with my purchase,"







  
  
    The Animal Crossing is gone and I wanted one. This was the cheapest seller I could find. I was very nervous as the time came closer that my switch was coming.Was super excited when it got here and it was in fact an animal crossing switch.Yeah I paid 80 bucks more then the regular retail price, but every where was sold out and I wanted one before we wouldn’t be able to get them at all.I just wanted to say that it came as described. Animal Crossing switch and in prefect conditions. Unopened box, everyone wrapped in its place and nothing missing.
  
"
5,5.0 out of 5 stars,Whats not to love,"







  
  
    Nintendo fans, newbies, kids, veterans, you name it theres a game on the switch for them. Its a fun system that you can travel with and it works very well in both tv or travel mode. Our family loves all the pokemon and mario games they have. Its a fun console and we are thrilled to have gotten one knowing that they are usually a bit hard to find. This system is a 10 out of 10 for fun for the family
  
"
6,5.0 out of 5 stars,Delightful console,"







  
  
    Awesome console! I was reading other people’s reviews and realized the battery concerns on the console earlier to this one. And the console I got has pretty solid battery life—I could play until I kind of want a break and without being interrupted by battery low alerts (or perhaps I’m just not that professional a player). But I think for people like me seeking some break from work before getting back to it, the battery life feels decently adequate. Apart from battery, everything else works well too.
  
"
7,5.0 out of 5 stars,"Received much sooner than promised, pricing was the competitive retail price","







  
  
    I bought the Nintendo Switch, so I could spend time with my Grandchildren playing online.  The switch units were out of stock everywhere.  The price, $299.99 on Amazon, was the typical retail price while some places were charging much more if they had stock.  So I decided to place the order on Amazon and when it was available it would ship.  I guess my timing was just right.  I placed the order on a Friday night and the anticipated delivery was originally 3-4 weeks.  I received several updates over the weekend, and the unit was delivered on the following Monday afternoon.  Good price, good delivery, the unit was the latest model and was a new unit not a re-manufactured unit.  Ideal transaction
  
"
8,1.0 out of 5 stars,This is not a limited edition!,"







  
  
    Nintendo will release this special edition in the beginning of April, this is not a limited edition, so do not waste your money! Just wait for several days.
  
"
9,5.0 out of 5 stars,Do NOT GET PRICE GOUGED!,"







  
  
    I absolutely adore the Switch and Nintendo as a whole, I’ve had a dry spell with them recently and buying a Switch changed that.Anyways, as many of you already know, the damper on production ability and rise in demand have seriously affected the availability of this product. BUT you can still get them new, at MSRP, like I did!There are bots that can notify you when there is stock for any specific model, color you’re looking for. I used a Discord called “stock informer” and was able to get a Switch at its actual MSRP within a day.Be careful out there, don’t cave in to the gougers. It’s not worth it. You’ll be spending a lot on games, anyway. So save your money!
  
"
0,5.0 out of 5 stars,Love the colors,"







  
  
    Really nice colors and the design on the back is subtle but cute. Have been so enjoying my switch and animal crossing is definitely my favorite game so far
  
"
1,5.0 out of 5 stars,So much fun,"







  
  
    Grown woman here who bought this for herself. Super excited to play Mario 64 and Mario Kart again. Item arrived sooner than expected and in perfect condition.
  
"
2,5.0 out of 5 stars,TV mode is the best!!,"







  
  
    At first I was a bit hesitant due to some of the one star reviews, but I am NOT disappointed.I was upgrading from a switch lite and tv mode is the best thing EVER!Playing NES games on the tv screen reminds me of playing with the wii As a kid. I love it!!Plus I was an animal crossing addict going into this and right now I am 80 hours into the game!If you aren’t sure, but it! You won’t regret it!
  
"
3,5.0 out of 5 stars,"Fun, simple gaming experience. No censorship.","







  
  
    I haven't enjoyed a Nintendo console this much since N64.  The mobile feature is pretty cool.  No Netflix and extra stuff.  Eshop is simple.  System processes games quickly.  Worst part is the peripheral devices and other things are expensive.  Games don't deflate much in value, and then people buy up the physical copies.  The eShop will help you get those hard to find games.  Nintendo doesn't censor games either. Very important.!
  
"
4,5.0 out of 5 stars,Yay switch,"







  
  
    I got both a switch and switch lite. Love them sooo much. If you are up in the air about which to get the lite is FAR SUPERIOR as a handheld device. It has a D pad, it’s significantly lighter and just feels great in your hands. The regular switch obviously can do much more and now has a longer battery life. However it does feel cumbersome as a handheld device compared to the lite, but a nice grip case will help with that. Skull and co makes a great case
  
"
5,5.0 out of 5 stars,Brand new system in perfect condition,"







  
  
    I didn't realize they're charging $50 more than Gamestop until I looked at other reviews, but since I still had $50 left on a giftcard, I'm not too bothered by it. The console was brand new and works very well. It didn't take more than a week to arrive. At the end of the day, if you want a Switch and there is nowhere real close by that has them in stock, I'd reccomend it. Only thing is I think its asinine for these guys to want to increase the price just based on the color of the controllers... I wanted black, but I wasn't paying extra for that. As for people being floored by the price, I mean, it was your choice to by it.
  
"
6,5.0 out of 5 stars,KIDS LOVED IT!,"







  
  
    I got this for my 11-year-old daughter for Christmas and she LOVES it. Turns out my 5-year-old and husband enjoy playing on it as well! It's not a nice size screen and it's really cool that you can play it on the go or hook it up and play on the TV. You do need to make a Nintendo account, though, if you don't already have one in order to play on it, but overall set up was easy and didn't take too long. While the system was expensive it was definitely worth the investment! I do suggest getting a case to keep it in to keep it safe when not in use, though.
  
"
7,5.0 out of 5 stars,Flawless Delivery,"







  
  
    It arrived today safe and sound in the original packaging without any tampering or damage. The box is of course placed in a standard Amazon box with extra cushioning, so it is well protected. It is indeed a legitimate Animal Crossing edition switch, and everything works exactly as it should! I'm so glad I waited for this restock rather than buying one from scalpers elsewhere. This edition is even more beautiful in person!
  
"
8,5.0 out of 5 stars,Exactly What I Ordered,"







  
  
    Me and my family have only just received it and it is awesome.So far, the battery does seem to be lasting a bit longer and for the casual gamer, like me, I'm enjoying it.I was slightly worried that I wouldn't get the updated version, but it wasn't an issue.  I got exactly what I ordered.
  
"
9,5.0 out of 5 stars,Super cute!,"







  
  
    Works perfectly and is super cute. The left joystick is a little finicky but I know that is a running problem with the Switch in general and not something that is the seller's fault. I was so happy to finally be able to find a Switch for the actual amount it is supposed to be, and even better that it was the Animal Crossing one! Thank you so much for not being one of those greedy merchants who have jacked the price of the Switch up $100-$200.
  
"
0,5.0 out of 5 stars,You need it in your Life,"







  
  
    With all the choices in consoles today along with the price tag and a descent media library of games one may be indecisive about choosing which to acquire , well the Nintendo Switch is by far the easiest most versatile handheld or docked system there is. Wether your a pc or console gamer the switch seems to be in a class of its own and every enthusiast should have one in there gaming arsenal. Excellent
  
"
1,5.0 out of 5 stars,Was exactly what it said it was!,"







  
  
    I was really skeptical purchasing this switch off Amazon based off of the reviews, but I went for it and so glad I did! It came brand new, no scratches and in its original packaging. I have been playing on it everyday since I got it with no issues as well. In my opinion, I think the Animal Crossing switch is the safest one to purchase on here since it has the best reviews.
  
"
2,5.0 out of 5 stars,I LOVE MY SWITCH!,"







  
  
    I’ve had a Nintendo Switch before, but I just replaced it and it came today! No damage was done to the console or any of the accessories inside as I got it out. Feels just as I remember it. I’m sooo excited to be playing Zelda again! The only thing I was unhappy about was that the delivery guy didn’t follow instructions I left to knock and ring doorbell. It was also raining and the step he left the packages on were getting wet. So I spent $320 on this just so it could have potentially gotten ruined if I hadn’t seen the truck or got a notice it had been delivered. Other than that, I love it!!! Highly recommend!!!
  
"
3,5.0 out of 5 stars,Love the Animal Crossing Colors!,"







  
  
    What can I say....its a Nintendo Switch! But the fact it has the Animal Crossing colors is a nice touch. The Switch has worked without issue since its purchase. While it does not see heavy used, it is used most days. I don't regret buying this edition of the Switch at all.
  
"
4,5.0 out of 5 stars,Most definitely worth the wait,"







  
  
    I wanted one of these bad bois back in March, I missed preorder and didn’t wanna pay $500 or more. I’m beyond happy that Nintendo decided to release more of these. The console is beautiful in person and was 1000% worth the wait. Snag one of these while you can!
  
"
5,5.0 out of 5 stars,"Great console, make sure to buy a microSD!","







  
  
    Got the console when it had been restocked for the standard console price, and I adore it! It is so cute and pretty, and the back of the device has a print with a nice laquered texture. Overall great, only issue would be the lack of storage, which is easily remedied with a microSD card, but for the price it really should have at least included one.
  
"
6,5.0 out of 5 stars,Hours of Fun!,"







  
  
    I had purchased this from the Amazon Warehouse, the console was listed as used, but don't let that fool you!  The console was in pristine condition, not a single scratch on it.  I love playing on this Switch, whether it is Mario Kart or the older games provided by Nintendo's service.  It is definitely worth getting the barebones but you will need to buy games and memories cards for it especially if you are planning to get digital downloads.
  
"
7,5.0 out of 5 stars,Beautiful Console,"







  
  
    These came back in stock in the beginning of October, and I was quick to snatch one up for my niece. She absolutely adores it and is happy with it. I originally planned to buy it as a Christmas gift, but didn't want to chance it going out of stock again. This is definingly worth the $300 price tag, but no more. She was also able to easily transfer her data from her Switch Lite, which is now going to her younger sister. If I didn't already own a Switch myself, I would pick this up for the color scheme alone!
  
"
8,5.0 out of 5 stars,Five Shooting Stars Across the Board,"







  
  
    Notice how people who have verified purchases have only given 5-star reviews (as of this writing on 18 March 2020). This is for a reason.I love this system. It is the most beautiful combination of the Switch backing, Joy-Cons, and dock that Nintendo has ever released for the Switch. The overall design, especially Nook and the Nooklings on the dock, is so cute and the pastel colors for the Joy-Cons, like all other Joy-Con colors, look so much better in person. I'm so happy to be a huge fan of Animal Crossing and receive such a beautiful Switch.Nintendo needs to manufacture a lot more of this Animal Crossing edition Switch and they need to make more themed Switches in the future. If you don't have a Switch and you can get this one at a *reasonable* price, don't hesitate to purchase it.
  
"
9,5.0 out of 5 stars,So happy,"







  
  
    I got my switch in December 2021 when it was sold out everywhere else. It's now May 2022 and it has been through heck...still works perfectly! Love my switch! And I love the colors so much!
  
"
0,5.0 out of 5 stars,Just buy in a store!!!!,"







  
  
    I dont ever leave reviews but this is something else. The switch came and works everything is there but theres literally a blue line across the entire screen and is so annoying looking at it and seeing it while playing games. After three hours of being told to only return like i finally got one after being sold out for forever, they finally are going to just replace it but still have to wait two months for a replacement cause guess what? Sold out already! Thats better than not getting one at all though. Just glad after talking with 4 people they finally listened to my point of view. Really annoying and frustrating. Never buying electronics online again. Espically not from amazon.Edit: i got a replacement and the screen is actually not broken this time. Would still buy in store because of how hard it was to even get a replacement but i got one so thats all that matters. Console is great when its not broke and it is beautiful.
  
"
1,5.0 out of 5 stars,So happy with my purchase,"







  
  
    I can play and explore in games for 7+ hours before needing to connect to the charger. The transition from handheld to tv display is almost seamless (just a slight lag before the display pops up on the tv). I love being able to stay and play at home or take it on the go with me.
  
"
2,5.0 out of 5 stars,"Great, versatile gaming system","







  
  
    This system is awesome! I love that it can be carried around and used as a personal game system or I can pop it into its dock and play on a big screen. It's extremely easy to set up, to use, and to play.I bought the year long Family Subscription to Nintendo Online and each of my kids has their own profile. They can take turns playing alone, or quickly jump in on a shared game. We even got my wife involved once I bought Monopoly from the Nintendo Online Store. I highly recommend the system for any families or anyone who enjoys all levels of gaming
  
"
3,5.0 out of 5 stars,Works Perfectly,"







  
  
    A large majority of the negative reviews are people complaining about the price when this product was being price gouged in 2020, but let me tell you, it’s a perfectly good price now.  System is sleek and easy to set up, making it a very stress-free situation.  Everything is well documented so that you can have the easiest time setting up your console.  Personally, I got the AC switch and it’s absolutely adorable!Only grief I have is that the console came a day early so I have to just let it sit for a day until I get my case, screen protector, and other games. Not the fault of anyone though
  
"
4,5.0 out of 5 stars,In Love with the Design,"







  
  
    I am absolutely smitten with the design. Love the white and minimalistic dock, the muted green and blue controllers that are still bright enough to give a pop of color in light. I wish the bezel of the unit was white instead of black to continue the aesthetic, but I love the etched designs on the back regardless. Very easy to set up with my TV by following instructions on the console.
  
"
5,5.0 out of 5 stars,Kid's Christmas wish list item,"







  
  
    As I scrambled to get one of these before supplies disappeared, another family member bought one too. I didn't even open it, but the kid got the other one as an early present from an adult family member that wanted her to be able to play games with his son (and him). So who really lacked patience here??? lol
  
"
6,5.0 out of 5 stars,My kids loved it!,"







  
  
    The base station is the thing that is Animal Crossing branded. And my daughter LOVED it!  It also was a $1 cheaper than the standard Switch. So, bonus?!!  Besides the pastel green and blue of the joy-con, the Nintendo Switch is your standard device. I bought a second set of joy-cons. So, we have the red, blue, pastel blue, and pastel green joy-cons, which make it fun and unique.
  
"
7,5.0 out of 5 stars,My best ever purchase,"







  
  
    This is the best item I’ve ever purchased!! It’s super fun to play at home on the tv and at work on my break. The outside with the Nooks is adorable and even the back of the tablet is engraved with animal crossing designs! I’d recommend getting a screen protector to protect it as you will be sliding the screen into the dock and although I haven’t scratched it I would be nervous to.
  
"
8,5.0 out of 5 stars,BE PATIENT DONT BUY FROM A SCALPER,"







  
  
    i managed to snag mine when they were available for the retail pricing, not 500! its ridiculous that these scalpers can get away with this but i knew back in march that these would be available again and waited. they are not limited edition, just special edition! as for the quality of the switch its perfect, exactly what you would expect but with cute colors! not worth a scalper! do not buy this for more than retail price!
  
"
9,5.0 out of 5 stars,Quick delivery,"







  
  
    We received it quickly, my son absolutely loves it. We've had no problems what so ever.
  
"
0,5.0 out of 5 stars,Very Grateful,"







  
  
    I don't have much to say because I'm antiquing the console, missing was being bought up by scalpers and possibly people like myself but I am very happy to have this at the MSRP price point. The switch wasn't sealed but these boxes never are, looks immaculate and would love to have it on my shelf for the next 20 years. I'd argue that the design of this switch dock is better than the new game.
  
"
1,5.0 out of 5 stars,Who doesn't love Nintendo?,"







  
  
    Great gift for family or yourself. Lots of options for games to download. Like that you can use it handheld or with the TV, and with cartridges or online.
  
"
2,5.0 out of 5 stars,Great find. Great Seller. Amazing deal!,"







  
  
    I've read a lot of comments about being price gouged. I don't feel the same. Honestly it's a rare switch that I have wanted and the extra $100 was definitely worth it. I own it now, brand new in the box. My hands are the only hands that have touched it. It works flawlessly and it really makes me happy seeing the limited edition art work on it. The joy cons don't drift. It is the newer more sought after model and this company got it to me quick! Definitely recommend!
  
"
3,5.0 out of 5 stars,What a beautiful console.,"







  
  
    This console is beautiful! I'm not a huge Animal Crossing fan but the new game did catch my eye even more when this Switch was announced. The pastel colors really work on the Switch, along with the design on the back. What really tempted me to buy this specific one was that it is the second version of the Switch. Which of course includes better battery life. I'm sure you've heard this all before, so I won't go any longer. It's a very pretty console and if you have your chance to get your hands on it for the normal market price. I'd suggest that you go for it!
  
"
4,5.0 out of 5 stars,Do you Remember when Video Games were Just Fun?? (and not for ignoring a mass pandemic),"







  
  
    One of the joycons is a little weird but like, wow!! My little animal crossing machine is working really good to let me keep my mind off this whole quarantine thing!! I've had it for a few weeks now and my friends were wondering if I died.Not many downsides, There's lots of games to play on here since the switch has been out for a while and it doesn't even have to be connected to a tv to let you play. If you know a kid who loves video games but you don't want your 9 year old to get shouted at for being bad at video games by 20-somethings that want to win games after work, this little guy doesn't have voice chat so you don't need to worry.
  
"
5,5.0 out of 5 stars,excellent,"







  
  
    It was brand new and arrived on time. I do not like the system in general the games are too expensive and you have to pay for a membership in order to purchase these games! you can not play unless you buy the games and they are expensive. You can get about 2 games free for the first timers but that is it. You cant play online unless you own the game.
  
"
6,5.0 out of 5 stars,"Beautiful console, reasonable price.","







  
  
    This system is so beautiful and I got it for not too much more than the actual retail price! On top of it all I received it within days of ordering, picked it up early from the post office and I’ve played it at least once a day since owning it. The fact that it’s the updated version of the Switch with a better battery life means I can play longer on the go, and I don’t think a review of this version of the console would be complete without mentioning the gorgeous Animal Crossing New Horizons designs on the box and dock. The dock is completely white as opposed to the standard black, and features adorable artwork of Tom Nook, Timmy, and Tommy on a deserted island. The joy cons being a pastel green and blue instead of the neon I’ve grown accustomed to with my parent’s Switch is a great contrast. All in all this is a system I’d highly recommend if you love Animal Crossing and definitely something for a collector to pick up along the way! 100% my favorite special edition version of a console!
  
"
7,5.0 out of 5 stars,Perfectly Splendid,"







  
  
    I ordered this on March 26th and received it April 3rd! The original delivery date was April 28th, so I was pleasantly surprised! The switch was in perfect condition. Everything was included and packaged perfectly. Thank you to everyone who filled, shipped and delivered my package! My heart is happy.
  
"
8,5.0 out of 5 stars,Love it!!,"







  
  
    I’m not much of a video game person, but my boyfriend convinced me to buy the switch. I love it! I see why all the hype haha. Very easy to bring around too. I like how I get to play by myself, play with a group when I have guests over, or play overcook with my boo to get some laughters in.
  
"
9,5.0 out of 5 stars,Fast and easy Refund,"







  
  
    The product was as described.  For the first few days everything was great.  Everything worked and came new and in the proper packaging.  After a few days of using it, one of the controller buttons started failing.  We requested a full refund, and the seller was fast and hustle-free to approve and get return label.  I would buy from them again.
  
"
0,5.0 out of 5 stars,Bought for my wife,"







  
  
    I was tired of fighting over the switch so I purchased this to enjoy mine once more.
  
"
1,1.0 out of 5 stars,>$300 is a scam.,"







  
  
    The original MSRP for this console is $300 USD. It’s a beautiful device but it’s not worth any more than the official value Nintendo placed on it. So, if you see listings for more than $300, don’t buy it. It’s more than likely coming from scalpers waiting to benefit off of your desperation. Consumer willpower is the only way to break the cycle these corrupted scam artists have created.
  
"
2,5.0 out of 5 stars,Este producto da lo mas importante en la vida que es ver a los hijos felices.,"







  
    Este Nintendo lo compré para mi hijo, cumplió las expectativas muy buena calidad, todos estamos muy satisfechos y sobre todo mi hijo súper feliz, esa era la intención, de verdad lo recomiendo excelente.
  
  
"
3,5.0 out of 5 stars,best thing,"







  
  
    this is my favorite thing that i own. i love being an adult with a job that allows me to make stupid purchases like this that bring infinite joy to my mostly sad life. i can’t believe that i can now play skyrim on my lap. thanks nintendo for giving me something to hold onto. this has added at least three years onto my lifespan.
  
"
4,5.0 out of 5 stars,No issues,"







  
  
    Came in a neat and new box with no damage or signs of being opened. Handheld came in all the proper packaging and it booted up brand new. Came in the charger and everything it should and we had no issues with it. Only sad thing is it didn’t come with animal crossing on it but it didn’t say it would I personally would have just liked to see that included so no hate for that. My girlfriend loves it and uses it for Dead by Daylight, Pokémon, Hulu and Netflix
  
"
